date
2012-01-01 12:02:01.494     0.000 6       218.232.88.164:49938 ->  190.118.168.235:29592 ....S.   0        1       52        0        0     52     1
2012-01-01 12:01:28.871    45.445 17      146.114.153.36:51891 ->    190.118.43.93:65432 ......   0        2      292        0       51    146     1
2012-01-01 12:01:30.353     0.000 17     219.168.100.196:62352 ->  190.118.193.168:44547 ......   0        1       55        0        0     55     1
2012-01-01 12:01:34.922     0.000 6      161.221.106.196:55814 ->     69.97.94.196:42051 .AP...   0        1       72        0        0     72     1
2012-01-01 12:01:30.153    24.267 6        190.118.56.91:57679 ->    71.248.48.252:1935  .A....   0        2       80        0       26     40     1
2012-01-01 12:02:09.795     0.000 6       190.118.58.219:53862 ->     89.77.92.236:10000 .A....   0        1       40        0        0     40     1
2012-01-01 12:02:01.361     0.000 17      190.118.58.219:52121 ->   68.223.105.103:51413 ......   0        1      106        0        0    106     1
2012-01-01 12:02:02.857     0.000 17      190.118.58.219:36235 ->      80.1.63.167:17817 ......   0        1      315        0        0    315     1
2012-01-01 12:01:44.741     0.000 6       190.118.52.196:10381 ->   146.156.192.90:80    .A....   0        1       40        0        0     40     1
2012-01-01 12:02:14.513     0.000 6          30.28.91.68:80    ->    190.118.96.87:64900 .AP...   0        1      617        0        0    617     1
2012-01-01 12:02:01.210     0.000 6        202.27.181.36:80    ->    161.220.15.99:41045 .AP...   0        1      515        0        0    515     1
2012-01-01 12:01:50.454     0.000 6         41.246.87.91:53364 ->   190.117.156.72:80    ....S.   0        1       64        0        0     64     1
2012-01-01 12:01:51.850     0.000 6         41.246.87.91:53384 ->   190.117.156.72:80    .A....   0        1       52        0        0     52     1
2012-01-01 12:01:50.869     0.000 17      64.180.167.196:61681 ->   190.118.140.47:31275 ......   0        1       48        0        0     48     1
2012-01-01 12:02:09.102     0.000 17        72.146.83.91:15160 ->  190.118.244.243:38137 ......   0        1      468        0        0    468     1
2012-01-01 12:01:35.234     0.000 6       82.124.108.187:9001  ->    190.118.24.45:56510 .A....   0        1     1500        0        0   1500     1
2012-01-01 12:01:30.011     0.000 6         133.175.5.92:57780 ->   190.118.82.107:80    .A....   0        1       40        0        0     40     1
2012-01-01 12:02:11.388     0.000 17      190.117.67.189:62868 ->   80.160.108.204:63689 ......   0        1       73        0        0     73     1
2012-01-01 12:02:14.315     0.000 6        70.24.166.190:55662 ->    190.118.63.82:46966 .A....   0        1       40        0        0     40     1
2012-01-01 12:02:02.243     0.000 17      107.185.94.221:22809 ->    161.220.0.115:53    ......   0        1       51        0        0     51     1
2012-01-01 12:01:42.450     0.000 6      190.118.162.220:22    ->    194.247.225.7:60165 .AP...   0        1      324        0        0    324     1
2012-01-01 12:01:49.575     0.000 17     190.118.162.220:53    ->   57.197.191.198:22270 ......   0        1       92        0        0     92     1
2012-01-01 12:01:25.091    51.202 17       190.118.59.60:55499 ->     81.71.84.188:3313  ......   0        6      631        0       98    105     1
2012-01-01 12:01:48.545     0.000 6       78.129.202.163:60009 ->   190.118.209.32:80    .A....   0        1       52        0        0     52     1
2012-01-01 12:02:02.243     0.000 6         74.64.123.35:3045  ->     190.118.95.1:9846  .A....   0        1     1175        0        0   1175     1
2012-01-01 12:01:51.668     0.000 6         87.92.114.32:50695 ->    190.118.33.29:57803 .A....   0        1       40        0        0     40     1
2012-01-01 12:01:55.251     0.000 6       190.118.95.161:4728  ->  146.156.192.101:443   .AP...   0        1      128        0        0    128     1
2012-01-01 12:01:43.263     0.000 6       190.118.95.161:1150  ->  212.220.234.151:443   .A....   0        1       40        0        0     40     1
2012-01-01 12:01:44.333     0.000 6       190.118.95.161:1155  ->    92.175.176.19:443   .A....   0        1       40        0        0     40     1
2012-01-01 12:01:44.020     0.000 6       190.118.95.161:1126  ->      90.98.92.20:443   .A....   0        1       40        0        0     40     1
2012-01-01 12:01:54.870     0.000 17       95.109.157.60:60005 ->    190.118.15.54:2766  ......   0        1       45        0        0     45     1
2012-01-01 12:02:09.654     2.087 6       190.118.243.62:47856 ->     70.122.26.58:51025 .A....   0        2     3000        0    11499   1500     1
2012-01-01 12:01:55.445     0.000 6       190.118.243.62:36738 ->    66.123.67.218:29791 .A....   0        1     1500        0        0   1500     1
2012-01-01 12:01:31.247     0.000 6        190.118.63.33:1051  ->   82.168.105.191:443   .AP...   0        1       45        0        0     45     1
2012-01-01 12:01:59.575     0.000 17       190.118.63.33:0     ->   124.42.230.106:0     ......   0        1      142        0        0    142     1
2012-01-01 12:01:26.565    53.649 17       190.118.63.33:22000 ->   124.42.230.106:36376 ......   0        9     5142        0      766    571     1
2012-01-01 12:01:27.258    47.254 6       191.220.54.163:28545 ->   161.220.15.105:80    .A....   0       18      948        0      160     52     1
2012-01-01 12:02:11.055     0.000 17       190.118.44.62:51413 ->   78.241.164.239:25966 ......   0        1       81        0        0     81     1
2012-01-01 12:02:11.055     0.000 17       190.118.44.62:51413 ->  119.135.208.103:2902  ......   0        1      479        0        0    479     1
2012-01-01 12:02:00.464     0.000 6        214.236.33.62:2020  ->    81.164.215.25:3389  .A...F   0        1       40        0        0     40     1
2012-01-01 12:01:40.191     0.000 6        214.236.33.62:2615  ->   81.164.241.145:3389  .A....   0        1       40        0        0     40     1
2012-01-01 12:02:08.759     0.000 6        214.236.33.62:3901  ->   81.164.241.145:3389  .A....   0        1       40        0        0     40     1
2012-01-01 12:01:30.152     0.000 6        214.236.33.62:1995  ->   81.164.241.145:3389  ...R..   0        1       40        0        0     40     1
2012-01-01 12:02:15.870     0.000 6        214.236.33.62:4317  ->   81.164.241.145:3389  .A....   0        1       40        0        0     40     1
2012-01-01 12:01:53.886     0.000 6        214.236.33.62:3297  ->   81.164.241.145:3389  .AP...   0        1       89        0        0     89     1
2012-01-01 12:01:35.392     0.000 6         76.84.253.65:39795 ->  190.118.224.128:61902 .A....   0        1       52        0        0     52     1
2012-01-01 12:01:36.077     0.000 6         76.84.253.65:39795 ->  190.118.224.128:61902 .AP...   0        1       87        0        0     87     1
2012-01-01 12:01:55.388     0.000 6        161.221.39.62:51964 ->   107.114.177.28:36513 .A....   0        1       52        0        0     52     1
2012-01-01 12:02:15.829     0.000 6       190.118.224.66:64892 ->   91.171.252.204:443   .A....   0        1       40        0        0     40     1
2012-01-01 12:02:04.864     0.000 6       190.118.200.66:443   ->    80.160.36.126:39599 .A....   0        1       52        0        0     52     1
2012-01-01 12:02:23.700     0.000 6       212.96.102.189:80    ->   190.118.95.168:59304 .AP...   0        1      119        0        0    119     1
2012-01-01 12:02:24.791     0.000 6       212.96.102.189:80    ->   190.118.95.168:59308 .A....   0        1     1175        0        0   1175     1
2012-01-01 12:02:23.070     0.000 6       212.96.102.189:80    ->   190.118.95.168:59315 .A....   0        1     1175        0        0   1175     1
2012-01-01 12:01:35.234     0.000 6       212.71.103.161:49303 ->   190.118.94.101:45435 .A....   0        1       52        0        0     52     1
2012-01-01 12:02:21.811     0.000 17      141.142.111.62:47330 ->   190.118.244.90:64125 ......   0        1       59        0        0     59     1
2012-01-01 12:01:55.388     0.000 17        82.77.175.62:4500  ->    191.220.7.145:4500  ......   0        1      152        0        0    152     1
2012-01-01 12:01:43.387     0.000 50        82.77.175.62:0     ->    191.220.2.154:0     ......   0        1       96        0        0     96     1
2012-01-01 12:01:38.037     3.650 6         57.252.69.33:4095  ->   190.118.60.116:49899 .A....   0        2     1540        0     3375    770     1
2012-01-01 12:02:13.316     0.000 17       64.180.175.94:52415 ->  190.118.177.153:443   ......   0        1      137        0        0    137     1
2012-01-01 12:01:44.387     0.000 17        41.118.0.161:1571  ->  190.118.177.153:443   ......   0        1      985        0        0    985     1
2012-01-01 12:01:45.210     0.000 6       67.113.232.189:46591 ->   161.220.56.181:80    .A....   0        1       52        0        0     52     1
2012-01-01 12:02:04.388    16.015 47       77.146.106.94:0     ->   190.118.248.23:0     ......   0        2      344        0      171    172     1
2012-01-01 12:01:35.869     0.000 6      191.220.244.192:52142 ->   161.220.15.110:80    .AP...   0        1      671        0        0    671     1
2012-01-01 12:01:48.167     0.000 6      191.220.244.192:52087 ->   161.220.15.111:80    .A....   0        1       40        0        0     40     1
2012-01-01 12:01:37.580     0.000 6       190.118.200.67:80    ->  140.141.232.224:39860 .A....   0        2     3000        0        0   1500     1
2012-01-01 12:02:23.070     0.000 6       190.118.200.67:80    ->   69.103.250.224:53470 .A....   0        1     1500        0        0   1500     1
2012-01-01 12:02:23.070     0.000 6       190.118.200.67:80    ->   69.103.250.224:53472 .A....   0        1     1500        0        0   1500     1
2012-01-01 12:02:06.075    10.082 6       190.118.200.67:80    ->    59.186.218.96:3133  .A....   0        3     1680        0     1333    560     1
2012-01-01 12:01:43.571     0.000 6       190.118.200.67:80    ->    82.240.121.49:58801 .A..S.   0        1       60        0        0     60     1
2012-01-01 12:02:01.699     0.000 6       190.118.200.67:80    ->  200.211.186.246:36306 .A....   0        1     1500        0        0   1500     1
2012-01-01 12:02:11.425     1.667 6       190.118.200.67:80    ->    85.130.187.51:44216 .A....   0        8    11760        4    56436   1470     1
2012-01-01 12:01:33.440     1.587 6       190.118.200.67:80    ->      94.99.12.91:57736 .A....   0       11    16170        6    81512   1470     1
2012-01-01 12:01:33.869     1.158 6       190.118.200.67:80    ->      94.99.12.91:57736 .AP...   0        4     3335        3    23039    833     1
2012-01-01 12:01:37.062     0.000 6       190.118.200.67:80    ->    47.68.223.103:48709 .A....   0        1     1450        0        0   1450     1
2012-01-01 12:02:17.346     3.524 6       190.118.200.67:80    ->    94.201.72.243:54188 .A....   0       23    34372        6    78029   1494     1
2012-01-01 12:02:17.830     2.040 6       190.118.200.67:80    ->    94.201.72.243:54188 .AP...   0       12      703        5     2756     58     1
2012-01-01 12:01:54.273     0.000 6       190.118.200.67:80    ->    94.201.72.243:34787 .A....   0        1     1500        0        0   1500     1
2012-01-01 12:02:23.700     0.000 6       190.118.200.67:80    ->  121.244.234.133:3866  .A....   0        1     1500        0        0   1500     1
2012-01-01 12:01:53.572     4.997 6       190.118.200.67:80    ->   208.120.60.227:4468  .A....   0        4     5920        0     9477   1480     1
2012-01-01 12:02:00.464     0.000 6       190.118.200.67:80    ->   208.120.60.227:4468  .AP...   0        1     1480        0        0   1480     1
2012-01-01 12:01:59.575    12.166 6      190.118.206.223:3389  ->    77.23.114.159:53233 .AP...   0        2      186        0      122     93     1
2012-01-01 12:02:07.870     0.000 6      190.118.146.160:3389  ->   125.72.108.224:45150 .AP...   0        1       97        0        0     97     1
2012-01-01 12:02:23.070     0.000 6      144.117.136.195:20293 ->   161.221.111.38:52277 .A.R..   0        1       40        0        0     40     1
2012-01-01 12:01:53.236     0.000 6          78.214.1.60:1217  ->   190.118.243.62:47856 .A....   8        1       52        0        0     52     1
2012-01-01 12:01:57.061     0.000 6          78.214.1.60:1217  ->   190.118.243.62:47856 .AP...   8        1       87        0        0     87     1
